Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
3435.8782839629575,3,10.328849231330945,2,3,1,47,4,3,1
687.74584538073,2,12.356327820526884,2,2,3,62,6,1,1
4679.358258550439,2,14.10625397074752,1,6,0,38,7,0,1
4437.22,3,11.0,1,2,0,35,8,1,0
2694.155869348262,3,12.95195298422909,0,3,3,83,4,3,1
2009.7716325162528,1,15.05439389081858,3,2,1,23,4,3,1
2465.589547810629,0,10.299593224265815,0,4,2,106,8,4,1
2101.47,3,11.0,1,7,2,4,11,4,1
1897.81,2,9.0,3,5,2,49,11,3,0
4870.6431824807905,0,15.243777597618699,1,5,1,42,5,0,1
3050.771043486974,2,9.254048545330264,2,6,2,24,10,1,1
2767.7776350635513,3,18.118318958711118,0,4,2,105,9,1,1
4242.455446139824,2,13.79633666246099,0,4,2,96,10,1,1
3072.098106509196,0,13.821051355772102,2,3,3,118,6,3,1
3550.86,4,6.0,1,4,3,67,7,4,0
99.6171573352844,1,16.068307244256086,0,1,3,24,5,2,1
4885.51,1,21.0,0,0,4,4,8,0,0
160.4487854698201,1,14.16434172334214,0,4,0,104,9,2,1
303.75556644261854,4,5.010758764874121,0,3,0,5,12,2,1
3986.86,0,16.0,0,0,2,97,1,0,0
769.0384786184012,3,7.972353463500705,0,3,1,108,9,1,1
4025.1797170336454,3,10.665094631362482,3,1,4,90,12,2,1
2337.6664402817996,3,1.7000985588115045,0,1,3,95,8,2,1
2213.69,2,21.0,2,7,4,66,12,4,0
1074.02,3,19.0,0,7,4,80,11,4,0
1092.47,4,13.0,2,0,4,74,3,1,0
4267.6761617765815,3,3.9735335356105894,0,5,2,20,5,4,1
3711.71,0,4.0,2,0,3,86,12,3,0
1006.11,2,2.0,1,1,2,35,7,3,0
933.71,2,15.0,0,1,4,90,8,3,0
987.21,3,13.0,0,3,2,15,14,1,0
4024.4,0,16.0,0,0,4,119,1,4,0
174.03,0,21.0,0,0,4,70,7,3,0
3461.83,4,5.0,1,0,2,116,14,0,1
1455.12,0,5.0,2,1,3,114,7,3,0
3264.83,0,10.0,0,2,3,93,8,2,0
1505.3916129782808,4,8.596270278563646,0,0,1,89,10,2,1
2243.8501481924227,2,20.96409430388859,0,4,3,58,9,0,1
2497.5,4,16.0,0,2,0,32,5,1,0
4583.38,0,15.0,0,1,1,41,1,4,0
2634.3188628900393,3,14.23474347554458,1,3,1,20,8,0,1
49997.8,2,6.0,2,0,1,88,12,1,0
4850.423960162936,1,16.513550334302252,1,4,1,74,9,3,1
1377.17,3,6.0,2,6,0,3,1,3,0
2605.88,0,10.0,1,2,2,114,6,4,0
3569.679406012721,1,7.863575940305868,0,1,1,71,11,1,1
3300.024721866338,2,20.40924504915742,1,5,0,106,1,0,1
2281.632304237225,1,15.964967815070755,0,3,2,57,7,0,1
4965.758251343545,0,9.952622752132127,0,2,0,23,12,2,1
3136.39,3,20.0,0,0,4,20,3,4,0
26.005698035694156,0,3.7753123579321723,1,4,1,73,13,1,1
1264.4576954205022,0,18.327892998723033,1,6,4,42,9,4,1
4557.86,1,10.0,2,1,3,46,1,1,0
4389.91,2,9.0,0,7,4,74,3,4,0
1663.4991653515447,2,21.28379527342362,0,0,1,63,7,3,1
2089.4209413330595,3,10.66443731126386,0,1,1,17,11,1,1
1745.32,4,20.0,1,8,1,115,3,0,0
652.05,1,15.0,0,2,4,112,1,5,0
1609.48,0,7.0,1,3,3,41,14,0,0
3854.03,1,7.0,1,4,4,88,4,0,0
221.91,2,10.0,2,6,0,112,10,4,0
4807.504362421524,1,20.099888827753396,0,2,1,82,13,1,1
4373.92,2,18.0,1,2,2,87,11,0,0
3426.55,0,1.0,2,3,2,117,13,4,0
2205.19,4,1.0,1,0,1,99,10,1,1
4581.23,1,9.0,1,2,3,71,4,3,0
2934.59,4,22.0,2,7,1,99,14,3,0
3993.47,4,21.0,2,5,2,1,6,1,0
3506.523228359603,2,18.705196507889163,2,5,1,34,4,3,1
3757.46,2,13.0,1,8,2,102,1,0,0
849.0,3,19.0,0,6,4,30,1,3,0
1582.9035820804943,3,2.055703619341884,0,0,1,35,11,0,1
3646.590911690942,1,9.175471834693365,0,3,2,61,12,3,1
1393.7968323172101,3,15.84914124190908,0,5,4,42,7,3,1
49997.8,1,13.0,2,0,1,63,2,0,0
3979.526775687086,4,7.5118027070400055,1,5,1,45,8,3,1
4417.91,0,14.0,2,4,2,28,5,4,0
2025.656508968429,1,7.611101884869059,1,2,0,91,12,2,1
1185.34,3,3.0,1,1,3,56,4,0,0
759.6729696571595,2,21.07057241268917,1,4,3,26,2,3,1
844.1743811415228,2,9.77475244397503,1,5,0,8,8,1,1
3968.49,1,22.0,4,6,2,74,11,1,0
453.9,2,10.0,0,1,1,4,14,1,0
1924.91,3,15.0,1,6,0,8,6,3,0
2580.7649927156376,1,6.578970961497442,0,3,1,82,7,1,1
4825.05,4,19.0,1,5,4,40,7,1,0
1354.93238237552,0,1.4592375602589023,2,2,4,16,6,0,1
1560.49,0,15.0,2,1,1,41,4,0,0
760.4393236472666,1,9.004775838317038,1,5,1,68,3,1,1
4076.79,3,22.0,1,5,4,118,1,0,0
641.71,1,7.0,1,3,1,27,14,3,0
3282.65,2,21.0,1,2,2,20,8,3,1
2065.76,1,16.0,2,5,2,68,2,3,0
3094.73,0,16.0,1,5,0,17,7,0,0
4680.959654419213,3,20.182068250917848,1,1,0,117,9,0,1
4831.441498292515,2,14.732927338262519,1,5,0,19,9,3,1
1182.54,2,20.0,0,0,2,11,14,5,0
2309.5129681260505,3,13.5222948012909,1,4,1,50,13,1,1
2764.5373230467962,3,21.74553390284017,0,6,2,106,13,1,1
511.78,2,0.0,0,1,4,28,3,4,0
2421.56017686347,1,16.756267165380024,0,5,3,34,6,3,1
2633.432260069327,2,21.083209377121882,0,0,2,61,7,1,1
4772.33,3,2.0,0,4,3,111,8,0,0
2518.5,3,13.0,1,4,2,103,4,0,1
3369.13,4,12.0,1,0,4,118,8,4,0
2275.074812268575,1,7.3450982754340135,2,0,2,58,6,1,1
3311.527680653773,2,5.8474620131686414,0,5,3,105,4,0,1
4185.15669528485,3,6.146419169439925,0,3,2,51,7,0,1
3665.11,0,16.0,1,4,2,66,6,4,0
567.9763038956828,1,6.555166154737858,1,3,1,52,8,1,1
1147.9,3,11.0,2,6,1,26,7,3,1
4689.05,2,20.0,1,8,4,11,2,1,0
1872.0004860317952,1,2.582957334966615,3,1,2,101,14,0,1
4382.499017232741,1,13.076417226615433,1,1,3,64,5,4,1
2832.1656452104467,1,21.17680213599663,1,4,2,34,10,3,1
1699.72,4,22.0,2,6,4,86,3,1,0
4663.455713659982,2,16.22330997002398,0,3,1,116,5,0,1
1301.03,4,19.0,0,2,1,21,4,3,1
642.9117921419498,0,19.245788278284884,0,2,2,52,5,1,1
2816.89,3,17.0,1,4,1,99,11,3,0
3785.87,0,21.0,1,2,2,87,2,4,0
2511.29,2,8.0,0,8,0,30,10,0,0
4563.42,0,14.0,1,5,3,67,5,3,0
4738.98,4,7.0,1,7,1,24,4,0,0
2902.491155094361,3,14.436406560999316,0,2,0,9,11,3,1
4808.002801013002,0,16.036288972481497,0,2,1,77,12,1,1
2582.14,3,7.0,2,4,4,116,7,3,0
2268.81,0,22.0,1,0,2,115,2,0,0
1220.3939966289342,4,7.671912006216727,2,6,1,40,9,2,1
1585.05,2,15.0,0,3,4,93,9,4,0
4949.41,1,14.0,1,5,2,82,6,4,0
550.94,4,15.0,1,4,3,106,5,0,0
3395.34,0,11.0,2,8,2,47,5,0,1
3861.1652950174025,3,7.52576561325473,0,5,3,14,4,2,1
2926.3583926819924,2,17.140251021063158,1,7,2,39,5,1,1
1811.95,0,8.0,1,5,1,80,9,1,0
3245.74,3,6.0,2,2,2,102,8,4,0
1218.7544065645905,3,10.03557962751168,1,5,1,49,11,4,1
2669.44,0,13.0,2,5,4,31,11,1,0
2010.862753040456,2,7.974039363132198,0,1,1,54,5,2,1
2319.12,4,13.0,1,2,3,58,3,4,1
2259.7439401900947,2,7.510059367798759,1,1,3,33,9,3,1
1092.85,0,23.0,1,3,4,76,1,4,0
4377.78,4,5.0,2,3,3,47,13,0,0
1514.02,4,10.0,2,6,2,32,3,3,0
4347.06,2,21.0,0,8,3,72,2,4,0
3495.27,0,3.0,3,5,0,43,13,1,0
4566.350916676117,0,7.9890354139634745,1,1,0,20,9,4,1
3559.2767708280676,3,11.061779656733144,2,4,1,13,11,2,1
1342.44,2,8.0,0,2,0,60,7,4,0
2115.19,0,1.0,0,0,3,113,8,5,0
30.33,1,6.0,1,5,0,88,10,1,0
3541.7039984009557,4,3.1219854229482706,0,6,2,108,12,0,1
4073.09,3,5.0,0,7,0,118,8,4,0
49997.8,1,23.0,3,8,2,3,4,3,1
711.1807135570297,4,16.0,1,6,3,12,4,3,1
3685.4846435405652,0,18.11743573072948,1,7,1,39,7,0,1
2098.4,3,11.0,1,0,3,110,8,4,0
2533.377419605202,3,1.5402931458112596,1,1,1,41,11,2,1
3072.24,2,3.0,1,1,2,109,14,1,0
1445.5369831821884,0,11.365084089057936,0,2,1,39,9,4,1
3638.996850905419,0,15.623149638257704,2,6,0,48,8,3,1
763.74,0,10.0,0,1,2,4,1,3,0
1800.17,1,0.0,2,1,0,48,7,4,0
49997.8,0,23.0,0,3,2,53,9,3,0
2581.55,1,0.0,2,0,3,69,5,3,0
471.22,0,3.0,0,6,4,45,5,0,0
169.76,1,8.0,2,8,0,79,7,3,0
2019.19,0,16.0,0,7,4,11,10,1,0
3649.8051686972867,3,10.742236101831887,1,2,1,80,3,1,1
3136.440031986141,1,17.030395576282068,0,6,0,102,10,1,1
353.8,4,0.0,0,7,3,103,13,3,0
1089.1787924851126,0,17.765898664953898,1,4,1,60,5,0,1
1668.9892004916724,0,12.8003280068823,3,0,0,13,3,2,1
3543.8173810125504,0,22.429443304366572,1,4,1,10,6,3,1
49997.8,1,14.0,1,7,0,74,10,5,0
101.73981004229695,1,13.761076040981578,0,1,3,25,4,2,1
2908.1246425840795,1,7.0,0,2,2,93,3,4,1
1875.0907603073115,2,11.908727615222332,1,3,1,40,8,0,1
4108.28,4,12.0,2,0,4,53,12,3,0
516.2,4,18.0,0,1,1,35,3,3,0
1947.24,1,2.0,1,0,1,55,14,0,0
2804.510326668677,0,5.918170655408338,2,1,3,25,9,1,1
2056.893524279067,3,12.533541211310514,1,5,2,57,10,3,1
3660.21,1,14.0,0,2,4,80,8,3,0
1059.6951714725224,0,16.797704312959194,0,5,3,45,3,0,1
1072.7,4,0.0,0,5,3,110,2,4,0
324.49,3,10.0,0,2,3,106,3,3,0
820.3136665296024,1,18.228591460941537,1,0,0,67,4,0,1
3922.8765889909873,3,9.622541727986674,0,0,1,11,3,2,1
2240.82,3,3.0,4,3,0,45,14,5,0
3644.897255851623,0,20.05093604252297,3,3,0,112,6,1,1
2232.551497830269,1,12.791042212944653,2,2,1,10,3,3,1
1338.97,3,18.0,0,4,2,67,7,1,0
2395.862707339675,2,13.56515893684313,2,0,2,31,9,3,1
2953.7538899552997,2,8.92668041371816,1,0,3,46,11,3,1
2133.3864625151423,1,18.240173653173873,0,4,0,57,3,3,1
2521.39,0,13.0,0,1,1,27,8,0,0
1478.9226909217155,2,11.489639639622578,1,4,3,49,8,1,1
357.03,3,17.0,2,2,1,19,4,4,0
4306.94,2,13.0,3,7,0,35,13,0,0
3926.7079279661025,0,6.685011416527372,2,1,3,112,1,1,1
4953.805183415613,1,6.280036230244532,2,6,0,61,11,0,1
3128.19,4,17.0,0,3,1,91,3,1,0
861.4309739599532,0,19.430266416660942,0,7,0,16,7,3,1
208.36122762978533,0,10.593796420765653,0,1,2,98,3,2,1
818.43,0,2.0,1,0,3,13,4,0,0
1736.76,1,10.0,0,6,2,63,7,5,0
4448.888301621071,1,13.285443900103788,0,3,3,109,4,1,1
151.88,3,18.0,1,5,1,102,11,4,0
2780.92,0,5.0,1,0,2,63,2,3,1
4007.26,4,11.0,0,7,4,88,12,1,0
2047.296653743579,0,13.543995592460337,1,0,2,75,5,1,1
3928.4695709293237,3,9.859867115404086,1,1,3,16,4,0,1
751.06,1,0.0,0,0,3,109,3,1,0
3579.06,2,4.0,3,7,0,64,13,1,0
895.72,4,23.0,1,0,0,41,4,3,0
3683.58,4,21.0,2,4,1,119,6,0,0
3650.213407350934,3,11.032945214296738,1,2,1,80,3,1,1
1775.954153235621,1,10.313373228301957,1,5,3,68,9,2,1
4709.0567753519645,0,13.491152147951276,0,5,1,90,10,4,1
2679.78,4,6.0,2,2,1,113,14,3,0
313.77,3,22.0,1,7,1,112,1,0,1
2978.876282024099,1,5.615817648982832,0,4,1,12,2,1,1
1655.4338428806104,2,14.538570646319375,1,3,0,77,12,1,1
3048.7765350469163,2,7.195891841660376,1,6,3,12,9,3,1
1747.0,2,18.0,0,7,0,110,7,3,0
4604.773266113116,2,19.191621439143557,0,5,3,84,7,3,1
2150.11,2,10.0,2,7,4,53,9,3,0
1621.3516555060094,2,19.64159884636671,0,7,1,55,5,2,1
1524.353756077668,0,15.373196588364966,2,0,2,56,3,0,1
2232.1148512787677,2,11.294602164736355,0,6,1,101,7,2,1
3762.3720859606365,1,19.006777174188596,1,1,0,67,11,3,1
1068.95,0,18.0,2,0,2,42,14,1,0
4722.74,0,13.0,0,8,4,102,2,3,0
4009.36,2,13.0,2,5,3,60,8,4,0
596.8545177950848,3,13.269902818935496,0,2,1,79,8,0,1
4775.074265466827,1,10.828782116528382,1,4,3,98,5,2,1
2901.707224486967,2,7.0,1,1,1,90,2,2,1
4449.84568056693,2,6.988262759779022,2,1,3,88,7,3,1
119.16,3,9.0,2,2,3,47,12,5,0
4384.85,0,7.0,1,0,0,103,4,4,0
4397.09,3,22.0,0,7,3,29,6,0,0
2946.973481013867,1,3.4670964688469788,2,2,2,88,5,2,1
3888.88,3,17.0,0,8,1,59,4,3,0
1670.562049974417,0,19.3741657507757,1,5,2,62,8,2,1
1639.94,0,11.0,1,0,4,112,9,0,0
4654.85,4,11.0,1,1,0,22,8,0,0
4070.2299701262677,1,18.690985394394186,1,1,0,7,9,4,1
1103.75,2,5.0,0,6,0,96,1,1,0
3620.46,1,2.0,0,7,3,2,4,3,0
1249.22,1,19.0,1,0,0,81,2,4,0
3069.2826046312916,1,3.0902097254703724,2,5,2,57,11,3,1
770.63,0,0.0,2,3,4,13,1,0,0
309.98,2,5.0,2,4,4,106,11,1,0
209.4120577203498,0,10.573431461952989,1,2,0,3,6,1,1
2946.33,2,4.0,2,2,3,90,6,3,1
3431.96,2,7.0,2,1,2,16,2,0,0
457.41722441862004,2,6.0815975174944885,2,0,2,61,13,4,1
3667.880216563289,3,10.772294065656546,1,6,1,115,6,0,1
2671.38,1,4.0,1,6,1,107,11,0,0
431.66257267616874,3,14.423435272712114,0,1,0,31,10,1,1
2131.5109623277317,2,16.11431030957333,0,0,3,52,6,1,1
1565.75,2,6.0,1,0,4,32,12,0,0
4349.635940555501,1,15.602466764567474,1,1,1,95,10,3,1
2175.6,1,18.0,2,6,1,50,5,3,0
1963.09,3,21.0,0,7,3,5,6,4,0
49997.8,0,20.231160013583548,2,6,2,73,9,0,1
3936.86,3,19.0,2,4,2,58,11,4,0
3986.5,1,20.0,1,7,2,103,11,4,0
2009.7460932041874,2,16.94440280043588,0,3,2,11,6,3,1
1118.85,3,23.0,2,7,2,101,6,3,0
2105.2957172674846,2,18.45781572833921,0,6,0,28,3,3,1
1761.05,2,0.0,2,3,3,71,13,0,0
632.7769050640399,0,13.6280621202197,2,6,3,15,3,1,1
4301.77,4,18.0,0,0,3,94,14,1,0
3446.28247427637,4,9.98234457136415,3,3,2,32,5,1,1
2917.098969796384,1,0.02269799414413709,2,3,0,32,3,1,1
1165.4435243753078,1,11.55401916784919,2,3,1,18,9,1,1
1098.67,3,11.0,0,5,4,61,14,3,0
4368.450885965843,4,6.535641745708583,0,7,1,56,10,1,1
4804.84,0,22.0,2,3,1,117,7,1,1
1741.3270428147898,2,13.510661018122022,0,6,1,47,3,2,1
200.36,3,18.0,1,4,4,44,14,4,0
2164.88,3,15.0,2,7,1,86,3,3,1
182.14,2,21.0,2,3,2,83,3,3,0
3116.615250299914,1,19.54803285625241,1,2,1,44,6,2,1
1142.1248086251537,3,9.173099041776146,1,4,3,116,1,1,1
3253.81,4,4.0,1,7,4,18,5,0,0
4164.65,4,1.0,1,7,3,55,3,3,0
2694.732425446789,1,15.894468485699043,3,1,2,104,8,3,1
3432.41,2,18.0,2,3,3,95,12,1,0
4242.19443994073,3,21.362119564063452,0,0,3,87,4,3,1
1944.82,4,2.0,2,0,2,64,5,0,0
71.81,2,10.0,1,4,4,49,3,3,0
1136.06,1,5.0,2,7,4,95,13,4,0
2665.548767899462,3,9.0,3,6,3,94,7,0,1
4306.65,1,16.0,1,5,0,104,5,1,0
1702.41,3,1.0,1,4,1,69,12,4,0
4249.61,3,2.0,2,8,4,44,2,3,0
2497.2096801210337,1,2.950551634235579,2,3,3,24,3,3,1
4408.129252582321,2,9.604755409006536,4,4,2,22,10,2,1
2581.23,2,2.0,0,6,4,106,2,4,0
4158.283003468068,2,21.410385656518507,1,5,0,37,8,3,1
4944.41,3,19.0,1,7,1,105,5,3,0
3082.25,4,11.0,0,4,1,11,3,1,0
1319.8898137862566,1,5.8660102759486294,0,6,1,102,2,2,1
2357.75,4,4.0,4,5,3,40,4,0,1
968.028241114691,2,8.736642916219358,0,3,1,36,6,0,1
1964.86,0,1.0,1,2,3,69,10,4,0
1390.1001389360085,2,6.456773453529232,1,3,0,100,5,1,1
3829.98,0,12.0,2,3,1,85,2,2,0
42.15,0,11.0,0,5,2,25,12,2,0
643.55,1,15.0,2,5,2,32,5,0,0
2930.776173059829,3,15.66267499771206,1,1,0,81,11,0,1
4726.39,3,0.0,0,3,4,78,13,3,1
507.2817682954397,1,19.404140667481933,1,2,2,88,8,2,1
1284.03,2,3.0,0,5,0,105,1,4,0
417.04846616208516,1,11.468110720284026,0,2,3,51,5,0,1
4962.56,2,5.0,2,7,1,101,5,1,0
3731.354956263899,3,22.819654674018718,0,6,0,28,10,3,1
1877.43,2,23.0,2,2,1,61,2,4,0
2219.22,0,5.0,0,5,3,71,6,0,0
1893.3087554710964,1,19.721259610211984,1,6,0,21,6,3,1
3096.9633098988866,2,12.52266033159247,0,1,3,49,11,0,1
4129.23,2,12.0,0,3,3,71,13,0,0
383.517391090788,2,10.249174575545808,0,5,2,115,7,1,1
4081.694819382556,2,7.831563948882065,1,2,2,65,2,3,1
2443.257664436464,3,17.942508356932066,0,5,0,24,7,1,1
1553.52,4,19.0,1,2,3,106,6,4,0
2760.71,1,4.0,2,0,4,40,7,1,0
3768.08,1,20.0,1,2,4,21,5,1,0
4260.88,0,11.0,1,6,0,78,3,3,0
4326.91,0,22.0,3,7,2,25,11,1,0
2016.458142956918,0,13.325047498941442,1,6,1,87,5,1,1
3990.8999110417317,1,5.3623094524280965,1,4,1,113,11,3,1
1433.4370738261057,3,3.0,0,4,0,88,8,1,1
2956.59,2,18.0,1,6,2,30,10,0,1
2735.7821209477443,2,2.0,0,3,0,106,4,2,1
1344.4584155723214,1,5.4351998257928695,1,0,2,112,6,1,1
1506.4,3,10.0,1,8,0,75,7,3,0
4745.7,4,17.0,2,8,3,108,14,3,0
3994.03,2,12.0,1,5,0,18,1,0,0
1674.82,2,15.0,2,0,2,18,9,1,0
4357.803095809232,2,22.745014618957224,0,0,0,55,5,3,1
3594.66,0,3.0,0,4,3,11,5,1,0
776.92,2,23.0,0,2,3,52,4,3,0
4342.66,4,6.0,1,4,2,81,7,4,0
3823.77,1,19.0,2,5,0,30,1,4,1
1563.49,2,18.0,0,0,0,16,1,1,0
2999.76,2,7.0,4,5,0,57,10,1,0
1138.047688733018,2,14.174040837724633,1,2,3,111,4,1,1
3927.42,4,1.0,0,4,0,90,14,1,1
1377.0,0,15.0,3,1,4,31,12,0,0
3301.0546822339643,1,15.928804954582473,0,2,1,70,3,3,1
2166.386264729546,2,12.953444660943141,1,5,0,87,3,2,1
3124.4452866916617,0,6.345495153903031,0,4,1,39,8,2,1
3761.422893009242,1,6.748443569842236,1,0,0,97,8,3,1
2763.7987730256264,3,21.680483141016545,0,6,1,106,13,1,1
4849.3,2,7.0,0,3,3,56,14,4,0
2717.24,1,8.0,1,5,4,113,3,4,0
1151.55,2,15.0,2,2,0,83,12,0,0
4010.85,2,15.0,1,7,0,88,14,5,0
470.36421982152996,1,15.538019411400402,0,2,2,89,5,1,1
4243.731692599095,0,22.146033322742177,1,0,1,86,9,4,1
1722.7166050087371,3,11.591818487615342,1,5,2,69,9,3,1
3728.784926266201,1,14.388673292986661,1,5,1,4,8,1,1
4188.62,3,20.0,3,3,0,16,1,3,0
2029.73,2,6.0,0,4,4,71,6,3,0
1632.2,0,6.0,2,7,4,30,10,3,0
886.74,4,10.0,2,6,1,3,9,5,0
1478.05,1,2.0,2,4,2,115,9,0,0
1308.33,3,18.0,0,4,1,72,13,4,0
3452.83,0,18.0,0,5,0,81,3,0,0
3644.7,1,13.0,1,8,3,88,13,3,0
4421.43,1,1.0,2,4,1,22,3,4,0
3699.71,4,15.0,0,5,3,95,6,1,0
4438.53,3,18.0,0,6,2,56,3,0,1
3322.28,3,23.0,1,2,1,6,1,0,0
3761.99,4,0.0,3,4,2,18,4,0,0
2420.247765080077,2,13.579236702218518,0,4,1,27,10,4,1
2581.891465604328,1,6.577600721297177,0,3,3,87,4,0,1
2986.9634141856036,0,6.166472789784882,2,2,0,91,3,1,1
4272.17,3,7.0,4,2,4,1,3,1,0
2239.74,3,16.0,0,1,4,94,11,4,0
49997.8,1,17.8316383109536,0,5,3,42,9,0,1
329.6070562932441,1,10.0,1,1,3,18,6,0,1
2232.79,2,15.0,1,1,3,32,7,0,0
801.87,0,17.0,0,2,4,66,5,3,0
694.3520374439066,0,3.738921091995323,1,2,2,39,12,4,1
39.55975679058098,1,15.372756230858032,2,3,1,79,11,1,1
337.6231345719955,2,4.782621174245954,0,0,0,37,3,4,1
563.45,0,14.0,2,0,4,30,12,0,1
3861.2,2,8.0,0,0,3,86,4,5,0
4959.543382836561,0,15.40181138830234,0,4,1,88,10,3,1
2209.5255240395772,2,2.6231647949704,1,4,4,12,1,3,1
992.9098842409817,3,13.057568433875026,1,2,4,97,10,0,1
4045.52,4,2.0,1,1,2,44,4,3,0
3576.96,3,10.0,1,6,1,55,4,0,0
2245.41,4,17.0,4,6,3,3,6,5,0
4206.49,3,9.0,2,4,4,67,9,1,1
313.72,0,21.0,1,6,0,5,14,1,0
4550.45,4,14.0,2,7,3,45,8,4,0
2109.19,4,14.0,1,5,0,21,1,3,0
2759.238404705779,3,6.694949725183035,2,4,1,33,11,3,1
2625.22,3,17.0,2,1,3,93,13,4,0
313.89254230538603,2,22.796937950198743,0,4,2,38,5,0,1
1972.04,0,9.0,0,5,2,40,3,1,0
2450.89,0,21.0,1,0,3,12,6,3,0
3640.93,0,13.0,1,4,0,70,7,4,0
3122.4898136789207,0,19.799550272254145,1,1,1,49,2,3,1
2357.42,1,14.0,0,6,1,25,9,3,0
358.18,4,5.0,1,2,0,21,11,0,0
1422.7,4,2.0,2,1,3,51,11,1,0
1407.1348515335321,3,12.705083039417037,1,5,2,112,9,0,1
3207.23,2,17.0,1,2,0,7,3,1,0
156.27,0,11.0,2,2,0,18,12,0,0
2088.743941145582,0,9.089966840026008,0,0,0,90,1,2,1
1404.2,4,18.0,2,6,1,51,1,4,0
3978.52,1,14.0,0,1,2,32,5,0,0
1263.17,4,22.0,1,0,2,60,7,0,0
429.24,4,23.0,0,3,4,9,14,1,0
2901.98,1,20.0,2,4,3,59,14,4,1
3370.842662230965,2,12.196112537081177,2,2,2,18,11,0,1
2010.4456779342238,2,15.179115142752448,1,2,1,40,5,1,1
478.7358803250352,2,2.4720022875084617,1,5,0,65,4,1,1
49997.8,3,5.719477829198358,1,6,0,66,11,3,1
4665.73,2,10.0,1,1,1,38,10,3,0
3556.23,3,19.0,2,0,3,77,2,1,1
1985.53,2,6.0,1,7,4,6,8,3,1
249.1,3,8.0,0,3,3,67,13,4,0
3368.5914043551675,0,16.014429508124582,1,2,1,93,9,0,1
3086.0771954499387,2,13.435502994174135,0,2,1,54,3,2,1
2010.16,0,22.0,2,2,3,72,4,1,0
1533.79,1,9.0,1,6,2,40,2,3,0
3776.65,2,10.0,2,7,2,3,13,3,0
1484.47,2,18.0,1,3,1,11,4,3,0
2703.57,2,3.0,1,5,3,96,8,0,0
476.33,3,17.0,0,7,3,103,11,0,0
4621.16,1,13.0,1,6,1,101,5,3,0
4376.75,4,22.0,1,7,0,8,12,3,0
2296.16,1,15.0,3,6,0,100,9,3,0
4907.64,3,16.0,0,7,3,74,4,3,0
2000.0985003379164,0,10.079045437789318,1,2,0,54,3,1,1
317.1259015582267,1,11.992270484358071,0,7,1,38,6,3,1
3518.626800544624,1,10.210006807798175,1,5,4,77,10,3,1
464.0,4,4.0,2,7,3,58,14,4,0
3272.49,3,20.0,2,8,4,39,7,0,0
752.81,1,2.0,2,3,0,85,8,1,1
1175.7319685112964,3,5.035510277680829,2,0,3,71,5,4,1
3531.1,3,1.0,1,6,4,14,12,4,0
3838.71,3,5.0,0,8,0,79,5,3,0
2959.557278622091,1,18.178035030948838,0,4,1,98,7,2,1
1529.1568885426136,1,14.293392265562282,0,0,0,80,13,3,1
2813.59,3,8.0,0,3,1,102,7,3,0
2722.3,1,13.0,0,0,1,7,11,4,0
3239.46,4,13.0,2,3,4,66,4,1,0
3473.7,2,7.0,1,2,1,56,12,3,0
49997.8,2,16.566161860337616,2,1,2,4,8,1,1
760.95,4,7.0,1,5,1,3,2,5,0
2488.66,3,19.0,0,7,3,90,7,1,0
22.43,0,15.0,2,4,2,77,2,4,0
4965.228153561763,3,11.670766781289348,2,7,2,77,6,3,1
3137.52,3,19.0,2,1,4,22,3,0,0
3181.6939967653752,1,16.24780687955926,0,6,2,93,6,1,1
1585.572770482148,3,3.6445062393737047,3,3,3,35,5,0,1
3062.9067913521826,2,21.684098570990834,0,1,3,4,5,1,1
962.43,0,18.0,1,6,4,90,9,3,0
1153.661689483701,3,9.626534092085596,0,3,2,39,2,0,1
770.3367774632095,2,9.685447913516926,0,1,1,113,8,1,1
2755.7956239793607,2,2.830491440155089,1,2,2,30,5,1,1
960.6492117049492,2,5.162130360241273,0,2,0,29,6,4,1
2194.17,4,4.0,2,3,2,10,7,3,0
1197.1,4,17.0,0,8,4,11,14,1,0
2204.9874792517444,2,20.922399483961595,1,3,1,24,7,1,1
1926.95,3,0.0,2,8,1,70,11,3,0
4825.1,2,14.0,1,2,1,79,2,0,0
2195.17,1,12.0,1,4,3,18,14,1,0
1771.3,4,15.0,0,2,1,54,6,3,0
1482.97,3,16.0,1,7,0,33,5,3,0
4662.11,0,0.0,1,1,0,46,13,0,0
4926.442503934458,2,13.735665412600671,1,4,1,85,3,0,1
2056.4647711330076,0,16.944186497646783,0,3,2,26,9,2,1
3447.574199408201,0,11.329823535738557,0,4,0,61,13,0,1
4505.64,3,1.0,1,5,4,98,11,4,0
4674.0,1,9.0,2,7,3,16,1,3,0
2795.593041487694,1,7.56223154052981,2,1,1,102,8,3,1
4975.59,1,17.0,0,2,1,68,13,4,0
1033.019874299965,2,12.538854534329815,0,3,4,21,8,1,1
2966.489151965325,1,15.260288888169118,0,5,1,7,2,1,1
1016.9173497268864,0,8.642417671507989,0,0,3,110,10,2,1
3288.606522204082,2,22.377415136054182,0,4,1,110,4,1,1
1784.68,1,6.0,2,2,0,2,1,4,0
1582.18,0,7.0,1,4,2,100,8,0,0
1153.91,2,0.0,4,4,4,96,5,3,0
